fold,support_seed,budget,support_rows,class_count_min,class_count_max,unique_condition_blocks,unique_exact_signals,row_disjoint,block_disjoint,exact_signal_disjoint,manifest_identity_verified
0,455003,500,500,71,72,42,380,True,True,True,True
0,480017,7,7,1,1,7,7,True,True,True,True
0,480017,35,35,5,5,35,35,True,True,True,True
0,480017,100,100,14,15,42,99,True,True,True,True
0,480017,500,500,71,72,42,382,True,True,True,True
0,505027,7,7,1,1,7,7,True,True,True,True
0,505027,35,35,5,5,35,35,True,True,True,True
0,505027,100,100,14,15,42,97,True,True,True,True
0,505027,500,500,71,72,42,392,True,True,True,True
0,530017,7,7,1,1,7,7,True,True,True,True
0,530017,35,35,5,5,35,35,True,True,True,True
0,530017,100,100,14,15,42,97,True,True,True,True
0,530017,500,500,71,72,42,387,True,True,True,True
0,555029,7,7,1,1,7,7,True,True,True,True
0,555029,35,35,5,5,35,35,True,True,True,True
0,555029,100,100,14,15,42,99,True,True,True,True
0,555029,500,500,71,72,42,392,True,True,True,True
0,580031,7,7,1,1,7,7,True,True,True,True
0,580031,35,35,5,5,35,35,True,True,True,True
0,580031,100,100,14,15,42,98,True,True,True,True
0,580031,500,500,71,72,42,387,True,True,True,True
1,104729,7,7,1,1,7,7,True,True,True,True
1,104729,35,35,5,5,35,35,True,True,True,True
1,104729,100,100,14,15,42,97,True,True,True,True
1,104729,500,500,71,72,42,390,True,True,True,True
1,130363,7,7,1,1,7,7,True,True,True,True
1,130363,35,35,5,5,35,35,True,True,True,True
1,130363,100,100,14,15,42,99,True,True,True,True
1,130363,500,500,71,72,42,390,True,True,True,True
1,155921,7,7,1,1,7,7,True,True,True,True
1,155921,35,35,5,5,35,35,True,True,True,True
1,155921,100,100,14,15,42,98,True,True,True,True
1,155921,500,500,71,72,42,391,True,True,True,True
1,181081,7,7,1,1,7,7,True,True,True,True
1,181081,35,35,5,5,35,35,True,True,True,True
1,181081,100,100,14,15,42,99,True,True,True,True
1,181081,500,500,71,72,42,402,True,True,True,True
1,205439,7,7,1,1,7,7,True,True,True,True
1,205439,35,35,5,5,35,35,True,True,True,True
1,205439,100,100,14,15,42,97,True,True,True,True
1,205439,500,500,71,72,42,397,True,True,True,True
1,230003,7,7,1,1,7,7,True,True,True,True
1,230003,35,35,5,5,35,35,True,True,True,True
1,230003,100,100,14,15,42,99,True,True,True,True
1,230003,500,500,71,72,42,396,True,True,True,True
1,254959,7,7,1,1,7,7,True,True,True,True
1,254959,35,35,5,5,35,35,True,True,True,True
1,254959,100,100,14,15,42,97,True,True,True,True
1,254959,500,500,71,72,42,391,True,True,True,True
1,280001,7,7,1,1,7,7,True,True,True,True
1,280001,35,35,5,5,35,35,True,True,True,True
1,280001,100,100,14,15,42,97,True,True,True,True
1,280001,500,500,71,72,42,390,True,True,True,True
1,305093,7,7,1,1,7,7,True,True,True,True
1,305093,35,35,5,5,35,35,True,True,True,True
1,305093,100,100,14,15,42,99,True,True,True,True
1,305093,500,500,71,72,42,382,True,True,True,True
1,330017,7,7,1,1,7,7,True,True,True,True
1,330017,35,35,5,5,35,35,True,True,True,True
1,330017,100,100,14,15,42,99,True,True,True,True
1,330017,500,500,71,72,42,388,True,True,True,True
1,355031,7,7,1,1,7,7,True,True,True,True
1,355031,35,35,5,5,35,35,True,True,True,True
1,355031,100,100,14,15,42,97,True,True,True,True
1,355031,500,500,71,72,42,388,True,True,True,True
1,380041,7,7,1,1,7,7,True,True,True,True
1,380041,35,35,5,5,35,35,True,True,True,True
1,380041,100,100,14,15,42,96,True,True,True,True
1,380041,500,500,71,72,42,379,True,True,True,True
1,405019,7,7,1,1,7,7,True,True,True,True
1,405019,35,35,5,5,35,35,True,True,True,True
1,405019,100,100,14,15,42,96,True,True,True,True
1,405019,500,500,71,72,42,391,True,True,True,True
1,430007,7,7,1,1,7,7,True,True,True,True
1,430007,35,35,5,5,35,35,True,True,True,True
1,430007,100,100,14,15,42,97,True,True,True,True
1,430007,500,500,71,72,42,393,True,True,True,True
1,455003,7,7,1,1,7,7,True,True,True,True
1,455003,35,35,5,5,35,35,True,True,True,True
1,455003,100,100,14,15,42,99,True,True,True,True
1,455003,500,500,71,72,42,388,True,True,True,True
1,480017,7,7,1,1,7,7,True,True,True,True
1,480017,35,35,5,5,35,35,True,True,True,True
1,480017,100,100,14,15,42,99,True,True,True,True
1,480017,500,500,71,72,42,392,True,True,True,True
1,505027,7,7,1,1,7,7,True,True,True,True
1,505027,35,35,5,5,35,35,True,True,True,True
1,505027,100,100,14,15,42,97,True,True,True,True
1,505027,500,500,71,72,42,397,True,True,True,True
1,530017,7,7,1,1,7,7,True,True,True,True
1,530017,35,35,5,5,35,35,True,True,True,True
1,530017,100,100,14,15,42,96,True,True,True,True
1,530017,500,500,71,72,42,380,True,True,True,True
1,555029,7,7,1,1,7,7,True,True,True,True
1,555029,35,35,5,5,35,35,True,True,True,True
1,555029,100,100,14,15,42,96,True,True,True,True
1,555029,500,500,71,72,42,390,True,True,True,True
1,580031,7,7,1,1,7,7,True,True,True,True
1,580031,35,35,5,5,35,35,True,True,True,True
1,580031,100,100,14,15,42,92,True,True,True,True
1,580031,500,500,71,72,42,400,True,True,True,True
2,104729,7,7,1,1,7,7,True,True,True,True
2,104729,35,35,5,5,35,35,True,True,True,True
2,104729,100,100,14,15,42,95,True,True,True,True
2,104729,500,500,71,72,42,393,True,True,True,True
2,130363,7,7,1,1,7,7,True,True,True,True
2,130363,35,35,5,5,35,35,True,True,True,True
2,130363,100,100,14,15,42,96,True,True,True,True
2,130363,500,500,71,72,42,386,True,True,True,True
2,155921,7,7,1,1,7,7,True,True,True,True
2,155921,35,35,5,5,35,35,True,True,True,True
2,155921,100,100,14,15,42,97,True,True,True,True
2,155921,500,500,71,72,42,400,True,True,True,True
2,181081,7,7,1,1,7,7,True,True,True,True
2,181081,35,35,5,5,35,35,True,True,True,True
2,181081,100,100,14,15,42,95,True,True,True,True
2,181081,500,500,71,72,42,393,True,True,True,True
2,205439,7,7,1,1,7,7,True,True,True,True
2,205439,35,35,5,5,35,35,True,True,True,True
2,205439,100,100,14,15,42,97,True,True,True,True
2,205439,500,500,71,72,42,391,True,True,True,True
2,230003,7,7,1,1,7,7,True,True,True,True
2,230003,35,35,5,5,35,35,True,True,True,True
2,230003,100,100,14,15,42,97,True,True,True,True
2,230003,500,500,71,72,42,404,True,True,True,True
2,254959,7,7,1,1,7,7,True,True,True,True
2,254959,35,35,5,5,35,35,True,True,True,True
2,254959,100,100,14,15,42,94,True,True,True,True
2,254959,500,500,71,72,42,396,True,True,True,True
2,280001,7,7,1,1,7,7,True,True,True,True
2,280001,35,35,5,5,35,35,True,True,True,True
2,280001,100,100,14,15,42,98,True,True,True,True
2,280001,500,500,71,72,42,385,True,True,True,True
2,305093,7,7,1,1,7,7,True,True,True,True
2,305093,35,35,5,5,35,35,True,True,True,True
2,305093,100,100,14,15,42,95,True,True,True,True
2,305093,500,500,71,72,42,388,True,True,True,True
2,330017,7,7,1,1,7,7,True,True,True,True
2,330017,35,35,5,5,35,35,True,True,True,True
2,330017,100,100,14,15,42,97,True,True,True,True
2,330017,500,500,71,72,42,402,True,True,True,True
2,355031,7,7,1,1,7,7,True,True,True,True
2,355031,35,35,5,5,35,35,True,True,True,True
2,355031,100,100,14,15,42,99,True,True,True,True
2,355031,500,500,71,72,42,395,True,True,True,True
2,380041,7,7,1,1,7,7,True,True,True,True
2,380041,35,35,5,5,35,35,True,True,True,True
2,380041,100,100,14,15,42,98,True,True,True,True
2,380041,500,500,71,72,42,391,True,True,True,True
2,405019,7,7,1,1,7,7,True,True,True,True
2,405019,35,35,5,5,35,35,True,True,True,True
2,405019,100,100,14,15,42,96,True,True,True,True
2,405019,500,500,71,72,42,390,True,True,True,True
2,430007,7,7,1,1,7,7,True,True,True,True
2,430007,35,35,5,5,35,35,True,True,True,True
2,430007,100,100,14,15,42,100,True,True,True,True
2,430007,500,500,71,72,42,387,True,True,True,True
2,455003,7,7,1,1,7,7,True,True,True,True
2,455003,35,35,5,5,35,35,True,True,True,True
2,455003,100,100,14,15,42,98,True,True,True,True
2,455003,500,500,71,72,42,394,True,True,True,True
2,480017,7,7,1,1,7,7,True,True,True,True
2,480017,35,35,5,5,35,35,True,True,True,True
2,480017,100,100,14,15,42,97,True,True,True,True
2,480017,500,500,71,72,42,401,True,True,True,True
2,505027,7,7,1,1,7,7,True,True,True,True
2,505027,35,35,5,5,35,35,True,True,True,True
2,505027,100,100,14,15,42,98,True,True,True,True
2,505027,500,500,71,72,42,394,True,True,True,True
2,530017,7,7,1,1,7,7,True,True,True,True
2,530017,35,35,5,5,35,35,True,True,True,True
2,530017,100,100,14,15,42,96,True,True,True,True
2,530017,500,500,71,72,42,388,True,True,True,True
2,555029,7,7,1,1,7,7,True,True,True,True
2,555029,35,35,5,5,35,35,True,True,True,True
2,555029,100,100,14,15,42,95,True,True,True,True
2,555029,500,500,71,72,42,397,True,True,True,True
2,580031,7,7,1,1,7,7,True,True,True,True
2,580031,35,35,5,5,35,35,True,True,True,True
2,580031,100,100,14,15,42,95,True,True,True,True
2,580031,500,500,71,72,42,391,True,True,True,True
