budget,claim_type,source_seed,support_seed,fold,query_rows,prediction_sha256,state_at_registration,labels_opened
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,03108c219a9d8e444fe170cc7786fb4c0b27665fa8a98179af8a19cee4270538,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,181081,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,c6ae5aa83233e22f31f3d720790c74f65a5a8b034cc64d56aa0e1fd80a73cd26,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,2d0723c137f8822472da8ca14fcd2d1ea361b3709c7c031576f8ddac041f7326,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,e9ce2b23a71030d360b291b6ee154e3c1706c0f61f068d9765c257d752e994ea,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,aeef60c4eb2194fc2b891b9389963e00d6cf348ef79a70cfba0edeff9e6f256c,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,8580e36defd2db4d6ddc8d2c4bdaf4b171473bb94b17037b32b1b1f9fa0665a8,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,633dfd77e7e5d0a578ebec7c1508843671664c1ed7852148eb97a7b0248d55ef,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,205439,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,fa654899d4d3ef1e5d932cdec95c857f541274604f548ab7d3d8abf2b93134ef,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,b3648b712c9cbd7da760a3506e80d07d4f201c256c9691ca128236f6ab818f75,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,ca7a5d6bb436e19ce340f286957822d0c1273a4924fcc7e5514785786039aa2e,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,f527a6aabd631b4b3a9cd3e81d2b0ee3d974d1c55b28e8fc29d954572a4f775f,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,633dfd77e7e5d0a578ebec7c1508843671664c1ed7852148eb97a7b0248d55ef,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,7304e1185d8ae3c64ec4d4f2e4d6863ce777c343bf1e8157ac65c240e27d78fb,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,ef4e80b8083b784b4541ea46b6647ecd9d0b3787810071cbf33f8bf15a292dc6,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,230003,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,c5b8bc2afc9a52a2e8796499f366d170e5e8c07e201c8052759c14234b879a85,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,ecb7fa5cbfebb022c4e2542626bc3d2390e6d8976a97fc9a16764f85c3fe31df,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,10660b27724a9ebedade5b5eefd1a9325c1b06fc0a995e6ed7c564f229d7bd9c,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,a0e9950f7b4d0d449a6a7ed77f35f1bf0e1c582bddbd85d16e85d179587ed7b5,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,a8dce80638ca2c23e1e6ddade79d5d7b20d75a88f6d89eba7b6f598f347c758e,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,ef4e80b8083b784b4541ea46b6647ecd9d0b3787810071cbf33f8bf15a292dc6,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,a839fcabbbca3023faaa713d4121ffa7ad5664d8e340f8e9b2c3090ca74d7534,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,254959,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,449fe261f2f46ccb7d96acda0cde1def7221d4a461d506655474ab3d91696c1e,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,658dc24cc211f8398d671e5eb6fa97a7ef80fffdd63cac679ec87711953e47d7,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,7d359c35c697a1c6572d8ef803abdedc746326188a180aee70f37c1375bc5dad,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,6939849d23a3b59f80c45151f0141fa22dcfbc272c52e787dfa62bd4f11b8ee0,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,82837eee5d3d12e7b31746a6c5208eddf6f79599a33b548df95ee7c536795eba,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,a839fcabbbca3023faaa713d4121ffa7ad5664d8e340f8e9b2c3090ca74d7534,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,280001,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,ea2480bcd7f3f63a019438a762b5cece8109b817facf63d3a92af69bcb96bb16,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,63802864a12fd692a0254040198557bfe10b7556c149a701ac71978ef3a65e97,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,8eeb69fd4b011b0a7e6e1d819e18b7365b1ae4763f5413da57d9a222d6cef083,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,8dd0631e3f9c1e141da0e59092b16af0e600de6b7b107f19287ca001e86f5c63,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,cab5e6c379082797edb36bf4d84d677ea45ad6094c86b80e1e7c14c22ad99641,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,307907c235c2192641922b4f06c501babb46c3a926c4480e494812e830649b9a,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,2b74ceb111321c662655dd6f400f27af4a3bdbc1d651f7d8ed0143a27a629ccc,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,305093,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,de80b4dd9b576e881ea0623ed8ef6b814e327634ff09b40862cc522e73223e05,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,f19747b662367a26699ee02cf61e32d1bab198898186f69cb63f0b2cc94597cb,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,2b91a946f3fdbbf626fbb3041db88afb24eafcfdd57dbd8d4dc3f3ef3920b0e6,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,192a7f44fb6e46a9393ee04c2ee3ff3450f8a0810ace334584ce54f41642d841,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,dc3b13f64d552738e5dff09abef9d70e629dbab14ee4973e5b7177c3e4ed6151,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,9a6e4ce621cb1424c22c78a15f8e742a6bc3f3f5aea90824b80cfb2f0434acec,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,0f41e0a2fae13d460b237d64695a9c93a9a1bcf7fe0753e5ddd4a2ce6840692f,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,330017,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,d2c2752544c157d578e84f6c48fb6cbec7da7a28db98e6c765bb8bbd6c4e30d3,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,91ad683994747ced93939133d0352bf563e6d936f450e6f6ab60978c4b2265fa,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,b273648b4a48a005a63016492ffde350ba18e0653aab5ea9ffd34bf2bf367ad2,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,f35d7142431e29eb68972a2fc6c9b9ad0cbf92462f8096b11dfb453a318046d0,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,d4e5ee4a4228d7bc5dce7a690b702b175a1c56b7b68e7e4f532c7bfa30acc8fb,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,f60cb549c1490d130e6aed075310a93e9aaeb938ac51bf7cc65c4489991557da,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,355031,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,41a514777476b9e2d901b19d23c42e894a954a6b027964dfb46a47d492adf846,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,c92b5f7c37885807c74ebfcd05f99054810a94fc41be2f27b394f6ee845a1267,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,81cc54990a87a296658e82179b4973ed5dc602ea4e7396d9b5a89b9453a9a2b4,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,a3ef6b42e7cdb9a9a6c18317dfea3a7c98baf243c36bfec6f32dadb5a3de7c86,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,a4a0f452993f43b2070993b92955f56cff72cc957070320b1cb24b72bf33f72d,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,38184fc9f4e7a090f9ba92f4f5685321099be27b730935b7ec17d9c0a036abd7,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,22d3f543b51ae535cde2acc6be1383ec8b5787439ac6d5e2a232193cee6bfe85,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,380041,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,c7c8d2146646f1730b417d868956b60c23ab6e6845a401f7fded686038fbb71c,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,b741b3f70de13df72fa4c39eac554c4ac6ee71548ba895a45ce073db2fdaeb25,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,f60cb549c1490d130e6aed075310a93e9aaeb938ac51bf7cc65c4489991557da,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,7bc423b49b352ec2aeca9f59f30de48fae81e53bb0fe729ed97879781df80c81,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,7a0b1526e1bb232046b968857beebef3e997bd5fb08d22da11565ca31181cca8,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,8a3a2890a76a43fbc628ff967c9ff3c60541e398b1f77720a352c481000d02a2,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,405019,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,41a514777476b9e2d901b19d23c42e894a954a6b027964dfb46a47d492adf846,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,ec41cdf92e4363837d5d470b0dc4ad195b074501217915c06857278c9cc81e75,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,9c6d5453cede4d2790898681c6c42f73c00f479576f09ff5c24f77a1bde70658,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,4eb150a36b4868759b785e33b7a326bd23e985167aaa7837f10ec4934d21e8ec,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,84bce174d0b9731dbc2f8da8dfbc423be3b001359339dc329baa5bd5675b7dcf,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,adc46078785280eb07ee51cdde7a8cd62f7e9ea89b8d2ff8e31767912b62d231,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,ef4e80b8083b784b4541ea46b6647ecd9d0b3787810071cbf33f8bf15a292dc6,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,430007,0,1050,d77f4c7b7c705b9ab7c6ec6c1335f20acb5033b7d146a9a0e89022c4d4980856,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,455003,0,1050,38d222165a142b2127db34adb7c740c3210aa3fc010fed17958bceb24cbccb81,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_DIAGNOSTIC,42,455003,0,1050,6d5334c879b46e9ec35d34699cbd76449ffa38d854590bea579e94dbaff4f723,PREDICTIONS_FROZEN,False
