fold,support_seed,budget,passed,row_count,unique_rows,unique_condition_blocks,unique_exact_signals,minimum_class_count,maximum_class_count,support_query_row_overlap,support_query_block_overlap,support_query_exact_signal_overlap,nested_prefix
1,155921,20,True,20,20,20,20,2,3,0,0,0,True
1,155921,21,True,21,21,21,21,3,3,0,0,0,True
1,155921,35,True,35,35,35,35,5,5,0,0,0,True
1,155921,50,True,50,50,42,50,7,8,0,0,0,True
1,155921,100,True,100,100,42,98,14,15,0,0,0,True
1,155921,200,True,200,200,42,184,28,29,0,0,0,True
1,155921,500,True,500,500,42,391,71,72,0,0,0,True
1,181081,7,True,7,7,7,7,1,1,0,0,0,True
1,181081,10,True,10,10,10,10,1,2,0,0,0,True
1,181081,20,True,20,20,20,20,2,3,0,0,0,True
1,181081,21,True,21,21,21,21,3,3,0,0,0,True
1,181081,35,True,35,35,35,35,5,5,0,0,0,True
1,181081,50,True,50,50,42,50,7,8,0,0,0,True
1,181081,100,True,100,100,42,99,14,15,0,0,0,True
1,181081,200,True,200,200,42,190,28,29,0,0,0,True
1,181081,500,True,500,500,42,402,71,72,0,0,0,True
1,205439,7,True,7,7,7,7,1,1,0,0,0,True
1,205439,10,True,10,10,10,10,1,2,0,0,0,True
1,205439,20,True,20,20,20,20,2,3,0,0,0,True
1,205439,21,True,21,21,21,21,3,3,0,0,0,True
1,205439,35,True,35,35,35,35,5,5,0,0,0,True
1,205439,50,True,50,50,42,50,7,8,0,0,0,True
1,205439,100,True,100,100,42,97,14,15,0,0,0,True
1,205439,200,True,200,200,42,179,28,29,0,0,0,True
1,205439,500,True,500,500,42,397,71,72,0,0,0,True
1,230003,7,True,7,7,7,7,1,1,0,0,0,True
1,230003,10,True,10,10,10,10,1,2,0,0,0,True
1,230003,20,True,20,20,20,20,2,3,0,0,0,True
1,230003,21,True,21,21,21,21,3,3,0,0,0,True
1,230003,35,True,35,35,35,35,5,5,0,0,0,True
1,230003,50,True,50,50,42,50,7,8,0,0,0,True
1,230003,100,True,100,100,42,99,14,15,0,0,0,True
1,230003,200,True,200,200,42,184,28,29,0,0,0,True
1,230003,500,True,500,500,42,396,71,72,0,0,0,True
1,254959,7,True,7,7,7,7,1,1,0,0,0,True
1,254959,10,True,10,10,10,10,1,2,0,0,0,True
1,254959,20,True,20,20,20,20,2,3,0,0,0,True
1,254959,21,True,21,21,21,21,3,3,0,0,0,True
1,254959,35,True,35,35,35,35,5,5,0,0,0,True
1,254959,50,True,50,50,42,50,7,8,0,0,0,True
1,254959,100,True,100,100,42,97,14,15,0,0,0,True
1,254959,200,True,200,200,42,183,28,29,0,0,0,True
1,254959,500,True,500,500,42,391,71,72,0,0,0,True
1,280001,7,True,7,7,7,7,1,1,0,0,0,True
1,280001,10,True,10,10,10,10,1,2,0,0,0,True
1,280001,20,True,20,20,20,20,2,3,0,0,0,True
1,280001,21,True,21,21,21,21,3,3,0,0,0,True
1,280001,35,True,35,35,35,35,5,5,0,0,0,True
1,280001,50,True,50,50,42,50,7,8,0,0,0,True
1,280001,100,True,100,100,42,97,14,15,0,0,0,True
1,280001,200,True,200,200,42,185,28,29,0,0,0,True
1,280001,500,True,500,500,42,390,71,72,0,0,0,True
1,305093,7,True,7,7,7,7,1,1,0,0,0,True
1,305093,10,True,10,10,10,10,1,2,0,0,0,True
1,305093,20,True,20,20,20,20,2,3,0,0,0,True
1,305093,21,True,21,21,21,21,3,3,0,0,0,True
1,305093,35,True,35,35,35,35,5,5,0,0,0,True
1,305093,50,True,50,50,42,50,7,8,0,0,0,True
1,305093,100,True,100,100,42,99,14,15,0,0,0,True
1,305093,200,True,200,200,42,184,28,29,0,0,0,True
1,305093,500,True,500,500,42,382,71,72,0,0,0,True
1,330017,7,True,7,7,7,7,1,1,0,0,0,True
1,330017,10,True,10,10,10,10,1,2,0,0,0,True
1,330017,20,True,20,20,20,20,2,3,0,0,0,True
1,330017,21,True,21,21,21,21,3,3,0,0,0,True
1,330017,35,True,35,35,35,35,5,5,0,0,0,True
1,330017,50,True,50,50,42,50,7,8,0,0,0,True
1,330017,100,True,100,100,42,99,14,15,0,0,0,True
1,330017,200,True,200,200,42,188,28,29,0,0,0,True
1,330017,500,True,500,500,42,388,71,72,0,0,0,True
1,355031,7,True,7,7,7,7,1,1,0,0,0,True
1,355031,10,True,10,10,10,10,1,2,0,0,0,True
1,355031,20,True,20,20,20,20,2,3,0,0,0,True
1,355031,21,True,21,21,21,21,3,3,0,0,0,True
1,355031,35,True,35,35,35,35,5,5,0,0,0,True
1,355031,50,True,50,50,42,50,7,8,0,0,0,True
1,355031,100,True,100,100,42,97,14,15,0,0,0,True
1,355031,200,True,200,200,42,184,28,29,0,0,0,True
1,355031,500,True,500,500,42,388,71,72,0,0,0,True
1,380041,7,True,7,7,7,7,1,1,0,0,0,True
1,380041,10,True,10,10,10,10,1,2,0,0,0,True
1,380041,20,True,20,20,20,20,2,3,0,0,0,True
1,380041,21,True,21,21,21,21,3,3,0,0,0,True
1,380041,35,True,35,35,35,35,5,5,0,0,0,True
1,380041,50,True,50,50,42,50,7,8,0,0,0,True
1,380041,100,True,100,100,42,96,14,15,0,0,0,True
1,380041,200,True,200,200,42,180,28,29,0,0,0,True
1,380041,500,True,500,500,42,379,71,72,0,0,0,True
1,405019,7,True,7,7,7,7,1,1,0,0,0,True
1,405019,10,True,10,10,10,10,1,2,0,0,0,True
1,405019,20,True,20,20,20,20,2,3,0,0,0,True
1,405019,21,True,21,21,21,21,3,3,0,0,0,True
1,405019,35,True,35,35,35,35,5,5,0,0,0,True
1,405019,50,True,50,50,42,49,7,8,0,0,0,True
1,405019,100,True,100,100,42,96,14,15,0,0,0,True
1,405019,200,True,200,200,42,182,28,29,0,0,0,True
1,405019,500,True,500,500,42,391,71,72,0,0,0,True
1,430007,7,True,7,7,7,7,1,1,0,0,0,True
1,430007,10,True,10,10,10,10,1,2,0,0,0,True
1,430007,20,True,20,20,20,20,2,3,0,0,0,True
1,430007,21,True,21,21,21,21,3,3,0,0,0,True
1,430007,35,True,35,35,35,35,5,5,0,0,0,True
1,430007,50,True,50,50,42,49,7,8,0,0,0,True
1,430007,100,True,100,100,42,97,14,15,0,0,0,True
1,430007,200,True,200,200,42,185,28,29,0,0,0,True
1,430007,500,True,500,500,42,393,71,72,0,0,0,True
1,455003,7,True,7,7,7,7,1,1,0,0,0,True
1,455003,10,True,10,10,10,10,1,2,0,0,0,True
1,455003,20,True,20,20,20,20,2,3,0,0,0,True
1,455003,21,True,21,21,21,21,3,3,0,0,0,True
1,455003,35,True,35,35,35,35,5,5,0,0,0,True
1,455003,50,True,50,50,42,50,7,8,0,0,0,True
1,455003,100,True,100,100,42,99,14,15,0,0,0,True
1,455003,200,True,200,200,42,181,28,29,0,0,0,True
1,455003,500,True,500,500,42,388,71,72,0,0,0,True
1,480017,7,True,7,7,7,7,1,1,0,0,0,True
1,480017,10,True,10,10,10,10,1,2,0,0,0,True
1,480017,20,True,20,20,20,20,2,3,0,0,0,True
1,480017,21,True,21,21,21,21,3,3,0,0,0,True
1,480017,35,True,35,35,35,35,5,5,0,0,0,True
1,480017,50,True,50,50,42,50,7,8,0,0,0,True
1,480017,100,True,100,100,42,99,14,15,0,0,0,True
1,480017,200,True,200,200,42,188,28,29,0,0,0,True
1,480017,500,True,500,500,42,392,71,72,0,0,0,True
1,505027,7,True,7,7,7,7,1,1,0,0,0,True
1,505027,10,True,10,10,10,10,1,2,0,0,0,True
1,505027,20,True,20,20,20,20,2,3,0,0,0,True
1,505027,21,True,21,21,21,21,3,3,0,0,0,True
1,505027,35,True,35,35,35,35,5,5,0,0,0,True
1,505027,50,True,50,50,42,50,7,8,0,0,0,True
1,505027,100,True,100,100,42,97,14,15,0,0,0,True
1,505027,200,True,200,200,42,184,28,29,0,0,0,True
1,505027,500,True,500,500,42,397,71,72,0,0,0,True
1,530017,7,True,7,7,7,7,1,1,0,0,0,True
1,530017,10,True,10,10,10,10,1,2,0,0,0,True
1,530017,20,True,20,20,20,20,2,3,0,0,0,True
1,530017,21,True,21,21,21,21,3,3,0,0,0,True
1,530017,35,True,35,35,35,35,5,5,0,0,0,True
1,530017,50,True,50,50,42,48,7,8,0,0,0,True
1,530017,100,True,100,100,42,96,14,15,0,0,0,True
1,530017,200,True,200,200,42,176,28,29,0,0,0,True
1,530017,500,True,500,500,42,380,71,72,0,0,0,True
1,555029,7,True,7,7,7,7,1,1,0,0,0,True
1,555029,10,True,10,10,10,10,1,2,0,0,0,True
1,555029,20,True,20,20,20,20,2,3,0,0,0,True
1,555029,21,True,21,21,21,21,3,3,0,0,0,True
1,555029,35,True,35,35,35,35,5,5,0,0,0,True
1,555029,50,True,50,50,42,49,7,8,0,0,0,True
1,555029,100,True,100,100,42,96,14,15,0,0,0,True
1,555029,200,True,200,200,42,183,28,29,0,0,0,True
1,555029,500,True,500,500,42,390,71,72,0,0,0,True
1,580031,7,True,7,7,7,7,1,1,0,0,0,True
1,580031,10,True,10,10,10,10,1,2,0,0,0,True
1,580031,20,True,20,20,20,20,2,3,0,0,0,True
1,580031,21,True,21,21,21,21,3,3,0,0,0,True
1,580031,35,True,35,35,35,35,5,5,0,0,0,True
1,580031,50,True,50,50,42,49,7,8,0,0,0,True
1,580031,100,True,100,100,42,92,14,15,0,0,0,True
1,580031,200,True,200,200,42,180,28,29,0,0,0,True
1,580031,500,True,500,500,42,400,71,72,0,0,0,True
2,104729,7,True,7,7,7,7,1,1,0,0,0,True
2,104729,10,True,10,10,10,10,1,2,0,0,0,True
2,104729,20,True,20,20,20,20,2,3,0,0,0,True
2,104729,21,True,21,21,21,21,3,3,0,0,0,True
2,104729,35,True,35,35,35,35,5,5,0,0,0,True
2,104729,50,True,50,50,42,50,7,8,0,0,0,True
2,104729,100,True,100,100,42,95,14,15,0,0,0,True
2,104729,200,True,200,200,42,183,28,29,0,0,0,True
2,104729,500,True,500,500,42,393,71,72,0,0,0,True
2,130363,7,True,7,7,7,7,1,1,0,0,0,True
2,130363,10,True,10,10,10,10,1,2,0,0,0,True
2,130363,20,True,20,20,20,20,2,3,0,0,0,True
2,130363,21,True,21,21,21,21,3,3,0,0,0,True
2,130363,35,True,35,35,35,35,5,5,0,0,0,True
2,130363,50,True,50,50,42,50,7,8,0,0,0,True
2,130363,100,True,100,100,42,96,14,15,0,0,0,True
2,130363,200,True,200,200,42,178,28,29,0,0,0,True
2,130363,500,True,500,500,42,386,71,72,0,0,0,True
2,155921,7,True,7,7,7,7,1,1,0,0,0,True
2,155921,10,True,10,10,10,10,1,2,0,0,0,True
2,155921,20,True,20,20,20,20,2,3,0,0,0,True
2,155921,21,True,21,21,21,21,3,3,0,0,0,True
2,155921,35,True,35,35,35,35,5,5,0,0,0,True
2,155921,50,True,50,50,42,49,7,8,0,0,0,True
2,155921,100,True,100,100,42,97,14,15,0,0,0,True
2,155921,200,True,200,200,42,190,28,29,0,0,0,True
2,155921,500,True,500,500,42,400,71,72,0,0,0,True
2,181081,7,True,7,7,7,7,1,1,0,0,0,True
2,181081,10,True,10,10,10,10,1,2,0,0,0,True
2,181081,20,True,20,20,20,20,2,3,0,0,0,True
2,181081,21,True,21,21,21,21,3,3,0,0,0,True
2,181081,35,True,35,35,35,35,5,5,0,0,0,True
2,181081,50,True,50,50,42,49,7,8,0,0,0,True
2,181081,100,True,100,100,42,95,14,15,0,0,0,True
2,181081,200,True,200,200,42,184,28,29,0,0,0,True
2,181081,500,True,500,500,42,393,71,72,0,0,0,True
2,205439,7,True,7,7,7,7,1,1,0,0,0,True
2,205439,10,True,10,10,10,10,1,2,0,0,0,True
2,205439,20,True,20,20,20,20,2,3,0,0,0,True
2,205439,21,True,21,21,21,21,3,3,0,0,0,True
2,205439,35,True,35,35,35,35,5,5,0,0,0,True
2,205439,50,True,50,50,42,50,7,8,0,0,0,True
2,205439,100,True,100,100,42,97,14,15,0,0,0,True
2,205439,200,True,200,200,42,187,28,29,0,0,0,True
2,205439,500,True,500,500,42,391,71,72,0,0,0,True
2,230003,7,True,7,7,7,7,1,1,0,0,0,True
2,230003,10,True,10,10,10,10,1,2,0,0,0,True
2,230003,20,True,20,20,20,20,2,3,0,0,0,True
2,230003,21,True,21,21,21,21,3,3,0,0,0,True
2,230003,35,True,35,35,35,35,5,5,0,0,0,True
2,230003,50,True,50,50,42,49,7,8,0,0,0,True
2,230003,100,True,100,100,42,97,14,15,0,0,0,True
2,230003,200,True,200,200,42,189,28,29,0,0,0,True
2,230003,500,True,500,500,42,404,71,72,0,0,0,True
2,254959,7,True,7,7,7,7,1,1,0,0,0,True
2,254959,10,True,10,10,10,10,1,2,0,0,0,True
2,254959,20,True,20,20,20,20,2,3,0,0,0,True
2,254959,21,True,21,21,21,21,3,3,0,0,0,True
2,254959,35,True,35,35,35,35,5,5,0,0,0,True
2,254959,50,True,50,50,42,49,7,8,0,0,0,True
2,254959,100,True,100,100,42,94,14,15,0,0,0,True
2,254959,200,True,200,200,42,179,28,29,0,0,0,True
2,254959,500,True,500,500,42,396,71,72,0,0,0,True
2,280001,7,True,7,7,7,7,1,1,0,0,0,True
2,280001,10,True,10,10,10,10,1,2,0,0,0,True
2,280001,20,True,20,20,20,20,2,3,0,0,0,True
2,280001,21,True,21,21,21,21,3,3,0,0,0,True
2,280001,35,True,35,35,35,35,5,5,0,0,0,True
2,280001,50,True,50,50,42,50,7,8,0,0,0,True
2,280001,100,True,100,100,42,98,14,15,0,0,0,True
2,280001,200,True,200,200,42,179,28,29,0,0,0,True
2,280001,500,True,500,500,42,385,71,72,0,0,0,True
2,305093,7,True,7,7,7,7,1,1,0,0,0,True
2,305093,10,True,10,10,10,10,1,2,0,0,0,True
2,305093,20,True,20,20,20,20,2,3,0,0,0,True
2,305093,21,True,21,21,21,21,3,3,0,0,0,True
2,305093,35,True,35,35,35,35,5,5,0,0,0,True
2,305093,50,True,50,50,42,50,7,8,0,0,0,True
2,305093,100,True,100,100,42,95,14,15,0,0,0,True
2,305093,200,True,200,200,42,189,28,29,0,0,0,True
2,305093,500,True,500,500,42,388,71,72,0,0,0,True
2,330017,7,True,7,7,7,7,1,1,0,0,0,True
2,330017,10,True,10,10,10,10,1,2,0,0,0,True
2,330017,20,True,20,20,20,20,2,3,0,0,0,True
2,330017,21,True,21,21,21,21,3,3,0,0,0,True
2,330017,35,True,35,35,35,35,5,5,0,0,0,True
2,330017,50,True,50,50,42,47,7,8,0,0,0,True
2,330017,100,True,100,100,42,97,14,15,0,0,0,True
2,330017,200,True,200,200,42,190,28,29,0,0,0,True
2,330017,500,True,500,500,42,402,71,72,0,0,0,True
2,355031,7,True,7,7,7,7,1,1,0,0,0,True
2,355031,10,True,10,10,10,10,1,2,0,0,0,True
2,355031,20,True,20,20,20,20,2,3,0,0,0,True
2,355031,21,True,21,21,21,21,3,3,0,0,0,True
2,355031,35,True,35,35,35,35,5,5,0,0,0,True
2,355031,50,True,50,50,42,50,7,8,0,0,0,True
2,355031,100,True,100,100,42,99,14,15,0,0,0,True
2,355031,200,True,200,200,42,184,28,29,0,0,0,True
2,355031,500,True,500,500,42,395,71,72,0,0,0,True
2,380041,7,True,7,7,7,7,1,1,0,0,0,True
2,380041,10,True,10,10,10,10,1,2,0,0,0,True
2,380041,20,True,20,20,20,20,2,3,0,0,0,True
2,380041,21,True,21,21,21,21,3,3,0,0,0,True
2,380041,35,True,35,35,35,35,5,5,0,0,0,True
2,380041,50,True,50,50,42,49,7,8,0,0,0,True
2,380041,100,True,100,100,42,98,14,15,0,0,0,True
2,380041,200,True,200,200,42,186,28,29,0,0,0,True
2,380041,500,True,500,500,42,391,71,72,0,0,0,True
2,405019,7,True,7,7,7,7,1,1,0,0,0,True
2,405019,10,True,10,10,10,10,1,2,0,0,0,True
2,405019,20,True,20,20,20,20,2,3,0,0,0,True
2,405019,21,True,21,21,21,21,3,3,0,0,0,True
2,405019,35,True,35,35,35,35,5,5,0,0,0,True
2,405019,50,True,50,50,42,50,7,8,0,0,0,True
2,405019,100,True,100,100,42,96,14,15,0,0,0,True
